dataset,ordinal,sample_id,task_key,codex_calls,codex_input_tokens,codex_output_tokens,codex_total_tokens,codex_returncode,codex_timed_out,codex_elapsed_seconds,codex_passed,claude_calls,claude_input_tokens,claude_output_tokens,claude_total_tokens,claude_returncode,claude_timed_out,claude_elapsed_seconds,claude_passed,super_agent_calls,super_agent_input_tokens,super_agent_output_tokens,super_agent_total_tokens,super_agent_returncode,super_agent_timed_out,super_agent_elapsed_seconds,super_agent_passed,raw_model_calls,raw_model_input_tokens,raw_model_output_tokens,raw_model_total_tokens,raw_model_returncode,raw_model_timed_out,raw_model_elapsed_seconds,raw_model_passed
livecodebench_codegen,232,abc308_f,0232-abc308_f,1,7807,204,8011,0,False,9.585,False,2,2826,357,3183,0,False,9.236,False,1,1221,300,1521,0,False,11.722,False,1,587,230,817,0,False,4.721,False
livecodebench_codegen,233,abc309_a,0233-abc309_a,1,7547,58,7605,0,False,1.9,False,2,2293,54,2347,0,False,5.603,False,1,1099,27,1126,0,False,1.36,False,1,320,45,365,0,False,2.008,False
livecodebench_codegen,234,abc309_b,0234-abc309_b,1,7967,160,8127,0,False,11.106,False,2,3133,301,3434,0,False,75.749,False,1,1388,92,1480,0,False,7.622,True,1,740,220,960,0,False,5.147,False
livecodebench_codegen,235,abc309_c,0235-abc309_c,1,8260,167,8427,0,False,10.575,False,2,3719,328,4047,0,False,11.081,False,1,1465,394,1859,0,False,11.107,False,1,1033,359,1392,0,False,6.029,False
livecodebench_codegen,236,abc309_d,0236-abc309_d,1,8132,344,8476,0,False,11.387,False,2,3463,538,4001,0,False,18.075,False,1,1455,311,1766,0,False,10.006,False,1,905,351,1256,0,False,5.417,False
livecodebench_codegen,237,abc309_e,0237-abc309_e,1,7917,179,8096,0,False,8.748,False,2,3033,217,3250,0,False,9.063,False,1,1278,360,1638,0,False,11.768,False,1,690,180,870,0,False,3.547,False
livecodebench_codegen,238,abc310_a,0238-abc310_a,1,7665,54,7719,0,False,4.36,True,2,2542,130,2672,0,False,7.421,True,1,1193,68,1261,0,False,10.673,True,1,445,54,499,0,False,1.446,True
livecodebench_codegen,239,abc310_b,0239-abc310_b,1,8786,182,8968,0,False,4.146,True,2,4784,247,5031,0,False,9.195,True,1,1624,125,1749,0,False,3.614,False,1,1566,220,1786,0,False,5.41,False
livecodebench_codegen,240,abc310_c,0240-abc310_c,1,7754,82,7836,0,False,8.648,False,2,2720,51,2771,0,False,6.22,False,1,1303,86,1389,0,False,7.384,False,1,534,94,628,0,False,2.632,False
livecodebench_codegen,241,abc310_d,0241-abc310_d,1,7891,372,8263,0,False,15.854,False,2,2994,417,3411,0,False,18.011,False,1,1331,315,1646,0,False,10.328,False,1,671,332,1003,0,False,5.264,False
livecodebench_codegen,242,abc310_e,0242-abc310_e,1,8166,96,8262,0,False,3.755,False,2,3544,234,3778,0,False,9.107,False,1,1389,39,1428,0,False,1.897,False,1,946,98,1044,0,False,1.997,False
livecodebench_codegen,243,abc310_f,0243-abc310_f,1,7899,139,8038,0,False,64.086,False,2,3010,225,3235,0,False,10.345,False,1,1385,220,1605,0,False,17.787,False,1,679,331,1010,0,False,6.653,False
livecodebench_codegen,244,abc311_a,0244-abc311_a,1,7651,55,7706,0,False,5.057,True,2,2501,105,2606,0,False,6.482,True,1,1196,42,1238,0,False,1.837,True,1,424,92,516,0,False,1.774,True
livecodebench_codegen,245,abc311_b,0245-abc311_b,1,7895,82,7977,0,False,6.04,False,2,2989,158,3147,0,False,11.004,True,1,1381,157,1538,0,False,3.855,False,1,668,82,750,0,False,3.262,False
livecodebench_codegen,246,abc311_c,0246-abc311_c,1,8010,87,8097,0,False,8.952,False,2,3219,168,3387,0,False,6.514,False,1,1440,75,1515,0,False,7.536,False,1,783,214,997,0,False,4.841,False
livecodebench_codegen,247,abc311_d,0247-abc311_d,1,8264,190,8454,0,False,4.741,False,2,3727,240,3967,0,False,9.729,False,1,1676,173,1849,0,False,5.447,False,1,1037,212,1249,0,False,6.007,False
livecodebench_codegen,248,abc311_e,0248-abc311_e,1,8070,247,8317,0,False,13.234,False,2,3339,328,3667,0,False,10.281,False,1,1462,228,1690,0,False,7.242,False,1,843,347,1190,0,False,5.073,False
livecodebench_codegen,249,abc312_a,0249-abc312_a,1,7540,61,7601,0,False,3.563,True,2,2279,64,2343,0,False,5.047,True,1,1082,33,1115,0,False,2.941,True,1,313,53,366,0,False,1.684,True
livecodebench_codegen,250,abc312_b,0250-abc312_b,1,8397,404,8801,0,False,15.248,False,2,3993,372,4365,0,False,12.272,False,1,1967,384,2351,0,False,6.891,False,1,1170,243,1413,0,False,5.13,False
livecodebench_codegen,251,abc312_c,0251-abc312_c,1,7745,188,7933,0,False,5.071,False,2,2689,146,2835,0,False,8.708,False,1,1235,85,1320,0,False,2.218,False,1,518,171,689,0,False,3.164,False
livecodebench_codegen,252,abc312_d,0252-abc312_d,1,7669,337,8006,0,False,10.701,False,2,2537,214,2751,0,False,9.095,False,1,1216,186,1402,0,False,6.048,False,1,442,317,759,0,False,4.89,False
livecodebench_codegen,253,abc312_e,0253-abc312_e,1,8253,204,8457,0,False,8.177,False,2,3705,308,4013,0,False,14.905,False,1,1412,193,1605,0,False,5.8,False,1,1026,617,1643,0,False,10.777,False
livecodebench_codegen,254,abc312_f,0254-abc312_f,1,7983,207,8190,0,False,10.044,False,2,3165,272,3437,0,False,21.355,False,1,1340,345,1685,0,False,6.573,False,1,756,472,1228,0,False,7.938,False
livecodebench_codegen,255,abc313_a,0255-abc313_a,1,7633,45,7678,0,False,5.105,False,2,2465,57,2522,0,False,4.567,False,1,1156,58,1214,0,False,4.193,False,1,406,34,440,0,False,1.002,False
livecodebench_codegen,256,abc313_b,0256-abc313_b,1,8005,220,8225,0,False,68.685,False,2,3209,228,3437,0,False,75.948,True,1,1503,105,1608,0,False,7.039,False,1,778,301,1079,0,False,10.004,False
livecodebench_codegen,257,abc313_c,0257-abc313_c,1,7774,128,7902,0,False,4.233,False,2,2747,196,2943,0,False,9.438,False,1,1243,129,1372,0,False,6.566,False,1,547,122,669,0,False,2.938,False
livecodebench_codegen,258,abc314_a,0258-abc314_a,1,7786,81,7867,0,False,1.961,False,2,2771,63,2834,0,False,6.194,False,1,1196,42,1238,0,False,12.446,False,1,559,83,642,0,False,2.159,True
livecodebench_codegen,259,abc314_b,0259-abc314_b,1,8095,277,8372,0,False,17.607,False,2,3389,345,3734,0,False,14.23,True,1,1441,227,1668,0,False,5.949,False,1,868,182,1050,0,False,4.394,True
livecodebench_codegen,260,abc314_c,0260-abc314_c,1,7976,110,8086,0,False,9.821,False,2,3151,220,3371,0,False,17.191,False,1,1384,151,1535,0,False,4.924,False,1,749,216,965,0,False,3.508,False
livecodebench_codegen,261,abc314_d,0261-abc314_d,1,8095,119,8214,0,False,10.929,False,2,3389,173,3562,0,False,15.714,False,1,1453,124,1577,0,False,7.754,False,1,868,244,1112,0,False,4.205,False
livecodebench_codegen,262,abc314_e,0262-abc314_e,1,9241,258,9499,0,False,9.459,False,2,5681,420,6101,0,False,16.25,False,1,1962,301,2263,0,False,12.896,False,1,2014,393,2407,0,False,6.529,False
livecodebench_codegen,263,abc314_f,0263-abc314_f,1,8793,391,9184,0,False,10.756,False,2,4785,358,5143,0,False,14.551,False,1,1976,224,2200,0,False,7.122,False,1,1566,348,1914,0,False,6.762,False
livecodebench_codegen,264,abc315_a,0264-abc315_a,1,7540,37,7577,0,False,3.58,True,2,2292,159,2451,0,False,8.821,True,1,1105,28,1133,0,False,6.889,True,1,320,37,357,0,False,2.418,True
livecodebench_codegen,265,abc315_b,0265-abc315_b,1,7847,91,7938,0,False,2.703,True,2,2906,191,3097,0,False,8.489,False,1,1256,65,1321,0,False,3.824,False,1,627,103,730,0,False,2.589,True
livecodebench_codegen,266,abc315_c,0266-abc315_c,1,7803,335,8138,0,False,11.111,False,2,2818,316,3134,0,False,10.372,False,1,1321,172,1493,0,False,6.769,False,1,583,378,961,0,False,6.347,False
livecodebench_codegen,267,abc315_d,0267-abc315_d,1,7883,244,8127,0,False,73.539,False,2,2978,320,3298,0,False,11.728,False,1,1405,211,1616,0,False,10.558,False,1,663,258,921,0,False,5.324,False
livecodebench_codegen,268,abc315_e,0268-abc315_e,1,8054,205,8259,0,False,9.689,False,2,3320,423,3743,0,False,17.434,False,1,1416,280,1696,0,False,8.925,False,1,834,256,1090,0,False,4.03,False
livecodebench_codegen,269,abc315_f,0269-abc315_f,1,8062,405,8467,0,False,14.561,False,2,3336,793,4129,0,False,33.134,False,1,1412,352,1764,0,False,15.464,False,1,842,254,1096,0,False,4.801,False
livecodebench_codegen,270,abc318_a,0270-abc318_a,1,7657,76,7733,0,False,4.105,True,2,2513,47,2560,0,False,4.91,True,1,1143,57,1200,0,False,17.676,True,1,430,34,464,0,False,1.135,True
livecodebench_codegen,271,abc318_b,0271-abc318_b,1,7814,395,8209,0,False,10.354,False,2,2827,297,3124,0,False,14.81,False,1,1268,257,1525,0,False,7.976,False,1,587,300,887,0,False,7.372,False
livecodebench_codegen,272,abc318_c,0272-abc318_c,1,7926,96,8022,0,False,2.648,False,2,3051,76,3127,0,False,65.667,False,1,1364,44,1408,0,False,2.481,False,1,699,123,822,0,False,2.661,False
livecodebench_codegen,273,abc318_d,0273-abc318_d,1,8148,127,8275,0,False,7.375,False,2,3495,361,3856,0,False,12.041,False,1,1328,237,1565,0,False,7.732,False,1,921,180,1101,0,False,3.534,False
livecodebench_codegen,274,abc318_e,0274-abc318_e,1,7721,122,7843,0,False,7.217,False,2,2641,149,2790,0,False,7.805,False,1,1162,116,1278,0,False,5.193,False,1,494,143,637,0,False,2.865,False
livecodebench_codegen,275,abc319_b,0275-abc319_b,1,7757,92,7849,0,False,6.009,False,2,2713,118,2831,0,False,8.408,True,1,1212,89,1301,0,False,13.73,True,1,530,106,636,0,False,1.934,True
livecodebench_codegen,276,abc319_c,0276-abc319_c,1,8395,295,8690,0,False,75.183,False,2,3989,460,4449,0,False,12.751,False,1,1620,277,1897,0,False,7.583,False,1,1168,225,1393,0,False,6.183,False
livecodebench_codegen,277,abc319_d,0277-abc319_d,1,8118,225,8343,0,False,10.949,False,2,3435,203,3638,0,False,13.642,False,1,1498,209,1707,0,False,10.451,False,1,891,258,1149,0,False,4.327,False
livecodebench_codegen,278,abc319_e,0278-abc319_e,1,8240,484,8724,0,False,14.557,False,2,3679,404,4083,0,False,10.696,False,1,1568,284,1852,0,False,11.223,False,1,1013,478,1491,0,False,9.237,False
livecodebench_codegen,279,abc320_a,0279-abc320_a,1,7520,28,7548,0,False,4.397,True,2,2252,43,2295,0,False,4.553,True,1,1043,37,1080,0,False,2.353,True,1,300,25,325,0,False,1.002,True
livecodebench_codegen,280,abc320_b,0280-abc320_b,1,7532,216,7748,0,False,18.91,True,2,2276,158,2434,0,False,10.878,True,1,1116,185,1301,0,False,13.642,True,1,312,176,488,0,False,5.427,True
livecodebench_codegen,281,abc320_c,0281-abc320_c,1,8080,257,8337,0,False,11.278,False,2,3372,126,3498,0,False,9.842,False,1,1601,190,1791,0,False,9.578,False,1,860,147,1007,0,False,3.563,False
livecodebench_codegen,282,abc320_d,0282-abc320_d,1,7991,264,8255,0,False,20.068,False,2,3194,646,3840,0,False,12.558,False,1,1378,438,1816,0,False,17.275,False,1,771,344,1115,0,False,5.694,False
livecodebench_codegen,283,abc320_e,0283-abc320_e,1,8235,246,8481,0,False,9.055,False,2,3682,319,4001,0,False,8.13,False,1,1581,180,1761,0,False,5.888,False,1,1015,281,1296,0,False,4.961,False
livecodebench_codegen,284,abc321_a,0284-abc321_a,1,7771,45,7816,0,False,4.268,True,2,2741,71,2812,0,False,5.426,True,1,1287,41,1328,0,False,3.241,True,1,544,70,614,0,False,1.448,True
livecodebench_codegen,285,abc321_b,0285-abc321_b,1,8064,82,8146,0,False,16.947,False,2,3327,143,3470,0,False,10.775,False,1,1519,72,1591,0,False,8.821,False,1,837,429,1266,0,False,8.632,False
livecodebench_codegen,286,abc321_c,0286-abc321_c,1,7686,198,7884,0,False,8.826,False,2,2571,104,2675,0,False,7.573,False,1,1199,132,1331,0,False,9.685,False,1,459,129,588,0,False,2.308,False
livecodebench_codegen,287,abc321_d,0287-abc321_d,1,8093,136,8229,0,False,7.747,False,2,3385,154,3539,0,False,7.231,False,1,1420,93,1513,0,False,9.981,False,1,866,143,1009,0,False,4.435,False
livecodebench_codegen,288,abc321_e,0288-abc321_e,1,8349,98,8447,0,False,4.29,False,2,3897,490,4387,0,False,70.756,False,1,1535,331,1866,0,False,9.089,False,1,1122,212,1334,0,False,4.439,False
livecodebench_codegen,289,abc322_a,0289-abc322_a,1,7644,52,7696,0,False,10.228,True,2,2487,72,2559,0,False,4.812,True,1,1171,37,1208,0,False,6.112,True,1,417,52,469,0,False,1.461,True
livecodebench_codegen,290,abc322_b,0290-abc322_b,1,7762,66,7828,0,False,3.106,True,2,2723,81,2804,0,False,9.067,True,1,1290,53,1343,0,False,8.811,True,1,535,66,601,0,False,2.765,True
livecodebench_codegen,291,abc322_c,0291-abc322_c,1,7814,137,7951,0,False,6.399,False,2,2827,268,3095,0,False,10.264,True,1,1295,121,1416,0,False,14.583,False,1,587,134,721,0,False,4.852,True
livecodebench_codegen,292,abc322_d,0292-abc322_d,1,8744,365,9109,0,False,15.979,False,2,4687,511,5198,0,False,13.481,False,1,1908,417,2325,0,False,11.644,False,1,1517,371,1888,0,False,9.839,False
livecodebench_codegen,293,abc322_e,0293-abc322_e,1,7998,233,8231,0,False,9.455,False,2,3195,311,3506,0,False,9.381,False,1,1350,255,1605,0,False,12.154,False,1,771,267,1038,0,False,5.287,False
livecodebench_codegen,294,abc323_a,0294-abc323_a,1,7615,56,7671,0,False,4.395,True,2,2429,52,2481,0,False,5.696,True,1,1147,24,1171,0,False,3.458,True,1,388,39,427,0,False,1.868,True
livecodebench_codegen,295,abc323_b,0295-abc323_b,1,7812,85,7897,0,False,8.864,True,2,2823,91,2914,0,False,9.299,False,1,1289,61,1350,0,False,4.997,True,1,585,82,667,0,False,2.855,True
livecodebench_codegen,296,abc323_c,0296-abc323_c,1,8172,257,8429,0,False,12.398,False,2,3543,681,4224,0,False,12.29,False,1,1615,306,1921,0,False,12.959,False,1,945,252,1197,0,False,5.495,False
livecodebench_codegen,297,abc323_d,0297-abc323_d,1,7877,98,7975,0,False,7.403,False,2,2953,159,3112,0,False,9.9,False,1,1348,254,1602,0,False,8.502,False,1,650,122,772,0,False,2.322,False
livecodebench_codegen,298,abc323_e,0298-abc323_e,1,8008,384,8392,0,False,70.852,False,2,3215,246,3461,0,False,9.773,False,1,1434,158,1592,0,False,8.285,False,1,781,525,1306,0,False,9.455,False
livecodebench_codegen,299,abc324_a,0299-abc324_a,1,7654,41,7695,0,False,5.089,True,2,2507,54,2561,0,False,6.897,False,1,1121,28,1149,0,False,4.426,True,1,427,45,472,0,False,1.071,True
livecodebench_codegen,300,abc324_b,0300-abc324_b,1,7636,76,7712,0,False,8.613,True,2,2471,428,2899,0,False,70.436,False,1,1149,94,1243,0,False,4.001,True,1,409,95,504,0,False,4.906,True
livecodebench_codegen,301,abc324_c,0301-abc324_c,1,8170,274,8444,0,False,11.548,False,2,3539,234,3773,0,False,6.78,False,1,1580,216,1796,0,False,10.457,False,1,943,302,1245,0,False,6.607,False
livecodebench_codegen,302,abc324_d,0302-abc324_d,1,7886,106,7992,0,False,7.965,False,2,2971,98,3069,0,False,7.459,False,1,1309,92,1401,0,False,8.277,False,1,659,234,893,0,False,5.488,False
livecodebench_codegen,303,abc324_e,0303-abc324_e,1,7926,162,8088,0,False,9.864,False,2,3051,391,3442,0,False,10.992,False,1,1361,184,1545,0,False,13.8,False,1,699,150,849,0,False,2.685,False
livecodebench_codegen,304,abc324_f,0304-abc324_f,1,8380,360,8740,0,False,8.717,False,2,3959,569,4528,0,False,10.679,False,1,1494,260,1754,0,False,11.231,False,1,1153,391,1544,0,False,9.202,False
livecodebench_codegen,305,abc325_a,0305-abc325_a,1,7596,20,7616,0,False,12.294,True,2,2391,31,2422,0,False,4.402,True,1,1177,34,1211,0,False,2.728,True,1,369,19,388,0,False,3.226,True
livecodebench_codegen,306,abc325_b,0306-abc325_b,1,7854,181,8035,0,False,12.461,False,2,2907,238,3145,0,False,11.705,False,1,1334,175,1509,0,False,12.54,False,1,627,191,818,0,False,3.988,False
livecodebench_codegen,307,abc325_c,0307-abc325_c,1,8066,287,8353,0,False,13.175,True,2,3331,568,3899,0,False,9.991,True,1,1490,217,1707,0,False,10.924,True,1,839,289,1128,0,False,6.411,True
livecodebench_codegen,308,abc325_d,0308-abc325_d,1,7943,243,8186,0,False,9.713,False,2,3085,317,3402,0,False,9.86,False,1,1410,183,1593,0,False,5.473,False,1,716,171,887,0,False,5.142,False
livecodebench_codegen,309,abc325_e,0309-abc325_e,1,8188,363,8551,0,False,10.599,False,2,3575,336,3911,0,False,12.005,False,1,1432,470,1902,0,False,11.908,False,1,961,453,1414,0,False,12.285,False
livecodebench_codegen,310,abc325_f,0310-abc325_f,1,8000,367,8367,0,False,12.813,False,2,3199,392,3591,0,False,9.206,False,1,1454,395,1849,0,False,12.065,False,1,773,509,1282,0,False,8.653,False
livecodebench_codegen,311,abc326_a,0311-abc326_a,1,7576,73,7649,0,False,8.006,True,2,2351,97,2448,0,False,5.288,False,1,1127,36,1163,0,False,2.237,False,1,349,57,406,0,False,1.416,False
livecodebench_codegen,312,abc326_b,0312-abc326_b,1,7569,75,7644,0,False,6.391,False,2,2337,83,2420,0,False,12.033,True,1,1105,56,1161,0,False,9.048,False,1,342,62,404,0,False,3.088,False
livecodebench_codegen,313,abc326_c,0313-abc326_c,1,7831,104,7935,0,False,68.641,False,2,2861,145,3006,0,False,66.775,False,1,1258,95,1353,0,False,3.803,False,1,604,129,733,0,False,3.682,False
livecodebench_codegen,314,abc326_d,0314-abc326_d,1,7991,197,8188,0,False,10.883,False,2,3181,221,3402,0,False,8.113,False,1,1541,236,1777,0,False,10.847,False,1,764,209,973,0,False,3.951,False
livecodebench_codegen,315,abc326_e,0315-abc326_e,1,8015,173,8188,0,False,7.88,False,2,3229,208,3437,0,False,8.438,False,1,1438,113,1551,0,False,8.215,False,1,788,247,1035,0,False,4.568,False
livecodebench_codegen,316,abc327_a,0316-abc327_a,1,7582,34,7616,0,False,7.362,True,2,2363,42,2405,0,False,5.965,False,1,1152,64,1216,0,False,7.304,True,1,355,34,389,0,False,0.932,True
livecodebench_codegen,317,abc327_b,0317-abc327_b,1,7544,73,7617,0,False,3.535,False,2,2287,89,2376,0,False,9.64,False,1,1085,134,1219,0,False,14.121,False,1,317,74,391,0,False,3.571,False
livecodebench_codegen,318,abc327_c,0318-abc327_c,1,8760,326,9086,0,False,12.655,True,2,4719,178,4897,0,False,10.321,True,1,1586,205,1791,0,False,7.718,True,1,1533,164,1697,0,False,4.439,True
livecodebench_codegen,319,abc327_d,0319-abc327_d,1,7975,125,8100,0,False,7.433,False,2,3149,202,3351,0,False,10.548,False,1,1337,101,1438,0,False,6.31,False,1,748,146,894,0,False,3.128,False
livecodebench_codegen,320,abc327_e,0320-abc327_e,1,7862,192,8054,0,False,9.678,False,2,2923,218,3141,0,False,9.687,False,1,1328,185,1513,0,False,11.661,False,1,635,212,847,0,False,3.514,False
livecodebench_codegen,321,abc328_a,0321-abc328_a,1,7725,39,7764,0,False,6.346,True,2,2649,101,2750,0,False,8.971,True,1,1148,75,1223,0,False,5.909,True,1,498,38,536,0,False,0.877,True
livecodebench_codegen,322,abc328_b,0322-abc328_b,1,7893,68,7961,0,False,3.037,False,2,2985,91,3076,0,False,9.558,False,1,1252,116,1368,0,False,12.18,False,1,666,80,746,0,False,4.804,False
livecodebench_codegen,323,abc328_c,0323-abc328_c,1,8010,171,8181,0,False,10.242,False,2,3219,177,3396,0,False,11.448,False,1,1417,215,1632,0,False,4.642,False,1,783,172,955,0,False,4.202,False
livecodebench_codegen,324,abc328_d,0324-abc328_d,1,7723,55,7778,0,False,7.7,False,2,2645,43,2688,0,False,5.096,False,1,1256,22,1278,0,False,5.744,False,1,496,33,529,0,False,0.917,False
livecodebench_codegen,325,abc328_e,0325-abc328_e,1,8824,273,9097,0,False,12.404,False,2,4847,232,5079,0,False,9.494,False,1,1654,377,2031,0,False,24.585,False,1,1597,302,1899,0,False,7.155,False
livecodebench_codegen,326,abc329_a,0326-abc329_a,1,7544,15,7559,0,False,71.459,True,2,2287,48,2335,0,False,71.704,True,1,1098,32,1130,0,False,10.841,True,1,317,15,332,0,False,1.625,True
livecodebench_codegen,327,abc329_b,0327-abc329_b,1,7651,82,7733,0,False,9.731,True,2,2501,58,2559,0,False,9.26,False,1,1124,29,1153,0,False,1.333,False,1,424,41,465,0,False,2.55,False
livecodebench_codegen,328,abc329_c,0328-abc329_c,1,7654,112,7766,0,False,10.246,False,2,2507,155,2662,0,False,10.083,False,1,1226,75,1301,0,False,4.555,False,1,427,118,545,0,False,4.154,False
livecodebench_codegen,329,abc329_d,0329-abc329_d,1,8065,152,8217,0,False,8.795,True,2,3329,266,3595,0,False,6.768,True,1,1423,173,1596,0,False,3.658,True,1,838,155,993,0,False,3.048,True
livecodebench_codegen,330,abc329_e,0330-abc329_e,1,7738,67,7805,0,False,7.284,False,2,2675,106,2781,0,False,7.815,False,1,1264,76,1340,0,False,2.289,False,1,511,106,617,0,False,2.371,False
livecodebench_codegen,331,abc329_f,0331-abc329_f,1,7964,278,8242,0,False,14.127,False,2,3127,253,3380,0,False,12.752,False,1,1368,335,1703,0,False,11.522,False,1,737,208,945,0,False,4.494,False
livecodebench_codegen,332,abc330_a,0332-abc330_a,1,7713,72,7785,0,False,4.132,True,2,2638,82,2720,0,False,6.165,True,1,1207,41,1248,0,False,2.256,True,1,493,39,532,0,False,0.887,True
livecodebench_codegen,333,abc330_b,0333-abc330_b,1,7700,43,7743,0,False,9.017,False,2,2612,227,2839,0,False,9.245,True,1,1134,79,1213,0,False,6.167,True,1,480,126,606,0,False,5.686,True
livecodebench_codegen,334,abc330_c,0334-abc330_c,1,7544,132,7676,0,False,4.224,False,2,2300,124,2424,0,False,8.227,False,1,1068,174,1242,0,False,7.412,False,1,324,163,487,0,False,2.572,True
livecodebench_codegen,335,abc330_d,0335-abc330_d,1,8014,153,8167,0,False,10.203,True,2,3240,141,3381,0,False,13.586,True,1,1412,165,1577,0,False,14.859,False,1,794,219,1013,0,False,4.072,False
livecodebench_codegen,336,abc330_e,0336-abc330_e,1,7948,235,8183,0,False,9.45,False,2,3108,256,3364,0,False,12.563,False,1,1297,224,1521,0,False,13.147,False,1,728,291,1019,0,False,4.622,False
livecodebench_codegen,337,abc331_a,0337-abc331_a,1,7771,76,7847,0,False,6.995,True,2,2741,88,2829,0,False,8.095,True,1,1231,52,1283,0,False,7.143,True,1,544,76,620,0,False,1.392,True
livecodebench_codegen,338,abc331_b,0338-abc331_b,1,7601,126,7727,0,False,10.274,False,2,2401,264,2665,0,False,7.85,False,1,1121,112,1233,0,False,4.065,False,1,374,192,566,0,False,4.611,False
livecodebench_codegen,339,abc331_c,0339-abc331_c,1,8203,113,8316,0,False,8.057,False,2,3605,182,3787,0,False,6.738,True,1,1303,157,1460,0,False,20.532,False,1,976,161,1137,0,False,2.996,True
livecodebench_codegen,340,abc331_d,0340-abc331_d,1,8226,246,8472,0,False,71.659,False,2,3651,222,3873,0,False,8.946,False,1,1526,195,1721,0,False,5.555,False,1,999,407,1406,0,False,5.972,False
livecodebench_codegen,341,abc331_e,0341-abc331_e,1,8256,245,8501,0,False,5.525,False,2,3711,149,3860,0,False,6.616,False,1,1515,142,1657,0,False,13.482,False,1,1029,227,1256,0,False,4.628,False
livecodebench_codegen,342,abc332_a,0342-abc332_a,1,7930,65,7995,0,False,5.667,True,2,3059,78,3137,0,False,5.2,True,1,1367,57,1424,0,False,8.239,True,1,703,65,768,0,False,1.179,True
livecodebench_codegen,343,abc332_b,0343-abc332_b,1,7847,88,7935,0,False,9.95,True,2,2893,112,3005,0,False,6.351,False,1,1389,83,1472,0,False,6.822,False,1,620,99,719,0,False,3.777,False
livecodebench_codegen,344,abc332_c,0344-abc332_c,1,8059,117,8176,0,False,10.288,False,2,3317,149,3466,0,False,6.268,False,1,1592,271,1863,0,False,15.559,False,1,832,118,950,0,False,3.083,False
livecodebench_codegen,345,abc332_d,0345-abc332_d,1,9163,201,9364,0,False,10.873,False,2,5525,632,6157,0,False,12.528,False,1,1928,268,2196,0,False,8.018,False,1,1936,215,2151,0,False,3.867,False
livecodebench_codegen,346,abc333_a,0346-abc333_a,1,7441,15,7456,0,False,5.138,True,2,2094,30,2124,0,False,7.188,True,1,1016,40,1056,0,False,2.552,True,1,221,15,236,0,False,0.62,True
livecodebench_codegen,347,abc333_b,0347-abc333_b,1,7637,45,7682,0,False,3.028,False,2,2486,280,2766,0,False,11.564,False,1,1184,23,1207,0,False,10.637,False,1,417,113,530,0,False,5.734,False
livecodebench_codegen,348,abc333_c,0348-abc333_c,1,7562,47,7609,0,False,11.044,False,2,2336,166,2502,0,False,8.453,False,1,1116,120,1236,0,False,16.707,False,1,342,119,461,0,False,2.064,False
livecodebench_codegen,349,abc333_d,0349-abc333_d,1,8023,219,8242,0,False,12.474,False,2,3258,239,3497,0,False,9.8,False,1,1393,209,1602,0,False,11.048,False,1,803,298,1101,0,False,5.688,False
livecodebench_codegen,350,abc333_e,0350-abc333_e,1,8611,489,9100,0,False,13.56,False,2,4434,396,4830,0,False,71.207,False,1,1802,354,2156,0,False,17.497,False,1,1391,451,1842,0,False,7.455,False
livecodebench_codegen,351,abc334_a,0351-abc334_a,1,7536,34,7570,0,False,4.393,True,2,2271,45,2316,0,False,4.5,True,1,1096,27,1123,0,False,5.72,True,1,309,34,343,0,False,1.117,True
livecodebench_codegen,352,abc334_b,0352-abc334_b,1,7848,162,8010,0,False,65.171,True,2,2895,173,3068,0,False,10.718,False,1,1330,165,1495,0,False,11.194,False,1,621,234,855,0,False,5.524,False
livecodebench_codegen,353,abc334_c,0353-abc334_c,1,7865,239,8104,0,False,6.932,False,2,2929,350,3279,0,False,13.12,False,1,1307,285,1592,0,False,12.669,False,1,638,348,986,0,False,5.613,False
livecodebench_codegen,354,abc334_d,0354-abc334_d,1,7871,171,8042,0,False,5.705,False,2,2941,142,3083,0,False,6.706,False,1,1285,199,1484,0,False,8.908,False,1,644,198,842,0,False,4.608,False
livecodebench_codegen,355,abc334_e,0355-abc334_e,1,8095,505,8600,0,False,14.16,False,2,3389,435,3824,0,False,13.756,False,1,1549,595,2144,0,False,16.283,False,1,868,559,1427,0,False,7.573,False
livecodebench_codegen,356,abc335_a,0356-abc335_a,1,7596,22,7618,0,False,9.016,True,2,2391,35,2426,0,False,4.406,True,1,1155,12,1167,0,False,3.975,True,1,369,18,387,0,False,0.695,True
livecodebench_codegen,357,abc335_b,0357-abc335_b,1,8204,47,8251,0,False,8.019,True,2,3607,60,3667,0,False,10.575,True,1,1328,39,1367,0,False,4.223,True,1,977,47,1024,0,False,5.166,True
livecodebench_codegen,358,abc335_c,0358-abc335_c,1,7809,220,8029,0,False,11.98,False,2,2817,291,3108,0,False,12.392,False,1,1287,208,1495,0,False,9.913,False,1,582,254,836,0,False,5.714,False
livecodebench_codegen,359,abc335_d,0359-abc335_d,1,7960,268,8228,0,False,8.869,False,2,3119,197,3316,0,False,10.134,False,1,1360,133,1493,0,False,11.228,False,1,733,239,972,0,False,3.423,False
livecodebench_codegen,360,abc336_a,0360-abc336_a,1,7500,28,7528,0,False,6.446,True,2,2199,31,2230,0,False,6.232,False,1,1062,16,1078,0,False,3.448,True,1,273,28,301,0,False,0.777,True
